filename,video_id,true_class,efficientnet_b0_predicted_class,efficientnet_b0_confidence,efficientnet_b0_probabilities,resnet50_predicted_class,resnet50_confidence,resnet50_probabilities
Dataset_Split/test/Preventive/PREV001_F001.jpg,PREV001,Preventive,Preventive,0.953652,"[0.9536517858505249, 0.04634828120470047]",Preventive,0.989669,"[0.9896687865257263, 0.010331233963370323]"
Dataset_Split/test/Preventive/PREV001_F005.jpg,PREV001,Preventive,Preventive,0.992799,"[0.9927994012832642, 0.00720059173181653]",Preventive,0.996922,"[0.9969218373298645, 0.0030780856031924486]"
Dataset_Split/test/Preventive/PREV001_F009.jpg,PREV001,Preventive,Promotional,0.915504,"[0.08449574559926987, 0.9155042767524719]",Promotional,0.942479,"[0.0575212687253952, 0.9424787163734436]"
Dataset_Split/test/Preventive/PREV001_F012.jpg,PREV001,Preventive,Preventive,0.934247,"[0.9342473745346069, 0.06575267016887665]",Preventive,0.870511,"[0.8705111742019653, 0.12948879599571228]"
Dataset_Split/test/Preventive/PREV001_F016.jpg,PREV001,Preventive,Promotional,0.952088,"[0.04791184887290001, 0.9520881772041321]",Promotional,0.832380,"[0.16762036085128784, 0.8323796391487122]"
Dataset_Split/test/Preventive/PREV001_F020.jpg,PREV001,Preventive,Promotional,0.985168,"[0.014832506887614727, 0.9851675629615784]",Promotional,0.828740,"[0.17126044631004333, 0.828739583492279]"
Dataset_Split/test/Preventive/PREV001_F024.jpg,PREV001,Preventive,Promotional,0.668445,"[0.3315548300743103, 0.6684451103210449]",Preventive,0.980165,"[0.9801651239395142, 0.019834812730550766]"
Dataset_Split/test/Preventive/PREV001_F027.jpg,PREV001,Preventive,Promotional,0.951023,"[0.04897754639387131, 0.9510225057601929]",Preventive,0.992034,"[0.9920342564582825, 0.007965709082782269]"
Dataset_Split/test/Preventive/PREV001_F031.jpg,PREV001,Preventive,Preventive,0.924210,"[0.9242095351219177, 0.07579046487808228]",Preventive,0.971570,"[0.9715697169303894, 0.02843022160232067]"
Dataset_Split/test/Preventive/PREVENTIVE_8WQQLDuEJMc_F015.jpg,8WQQLDuEJMc,Preventive,Preventive,0.843390,"[0.8433895707130432, 0.15661047399044037]",Promotional,0.740311,"[0.25968945026397705, 0.7403106093406677]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F008.jpg,V_fSL4xlEdo,Preventive,Preventive,0.873940,"[0.8739403486251831, 0.1260596513748169]",Preventive,0.997117,"[0.9971169233322144, 0.0028830403462052345]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F019.jpg,V_fSL4xlEdo,Preventive,Preventive,0.649185,"[0.6491851806640625, 0.3508148193359375]",Preventive,0.906238,"[0.9062383770942688, 0.09376159310340881]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F030.jpg,V_fSL4xlEdo,Preventive,Promotional,0.531327,"[0.46867257356643677, 0.5313274264335632]",Preventive,0.984138,"[0.9841384291648865, 0.015861526131629944]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F031.jpg,V_fSL4xlEdo,Preventive,Preventive,0.887523,"[0.8875226974487305, 0.11247728019952774]",Preventive,0.973697,"[0.9736974239349365, 0.02630256861448288]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F035.jpg,V_fSL4xlEdo,Preventive,Promotional,0.826984,"[0.17301636934280396, 0.8269836902618408]",Preventive,0.852865,"[0.8528649210929871, 0.14713503420352936]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F037.jpg,V_fSL4xlEdo,Preventive,Preventive,0.659422,"[0.6594219207763672, 0.3405781090259552]",Preventive,0.973846,"[0.9738455414772034, 0.026154514402151108]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F039.jpg,V_fSL4xlEdo,Preventive,Preventive,0.518011,"[0.518011212348938, 0.4819887578487396]",Preventive,0.949965,"[0.9499654173851013, 0.050034552812576294]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F044.jpg,V_fSL4xlEdo,Preventive,Promotional,0.802343,"[0.19765695929527283, 0.8023430109024048]",Preventive,0.894752,"[0.8947523236274719, 0.10524769127368927]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F049.jpg,V_fSL4xlEdo,Preventive,Preventive,0.678875,"[0.678874671459198, 0.321125328540802]",Preventive,0.889612,"[0.8896121978759766, 0.11038784682750702]"
Dataset_Split/test/Preventive/PREVENTIVE_ZDTWVDRbgQc_F001.jpg,ZDTWVDRbgQc,Preventive,Preventive,0.993258,"[0.9932576417922974, 0.006742364261299372]",Preventive,0.998426,"[0.9984263181686401, 0.001573752029798925]"
Dataset_Split/test/Preventive/PREVENTIVE_ZDTWVDRbgQc_F002.jpg,ZDTWVDRbgQc,Preventive,Preventive,0.980856,"[0.9808562397956848, 0.01914376951754093]",Preventive,0.996154,"[0.9961540102958679, 0.0038460209034383297]"
Dataset_Split/test/Preventive/PREVENTIVE_ZDTWVDRbgQc_F003.jpg,ZDTWVDRbgQc,Preventive,Preventive,0.991531,"[0.9915306568145752, 0.008469347842037678]",Preventive,0.998375,"[0.9983747005462646, 0.00162522925529629]"
Dataset_Split/test/Preventive/PREVENTIVE_ZDTWVDRbgQc_F031.jpg,ZDTWVDRbgQc,Preventive,Preventive,0.973652,"[0.9736524820327759, 0.02634756825864315]",Preventive,0.999449,"[0.9994490742683411, 0.0005508945323526859]"
Dataset_Split/test/Preventive/PREVENTIVE_ZDTWVDRbgQc_F034.jpg,ZDTWVDRbgQc,Preventive,Preventive,0.994950,"[0.9949496984481812, 0.005050330888479948]",Preventive,0.999989,"[0.9999891519546509, 1.085888288798742e-05]"
Dataset_Split/test/Preventive/PREVENTIVE_ZDTWVDRbgQc_F036.jpg,ZDTWVDRbgQc,Preventive,Preventive,0.991651,"[0.9916509985923767, 0.008348945528268814]",Preventive,0.999960,"[0.9999599456787109, 4.0025806811172515e-05]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F013.jpg,uWimehBOIHM,Preventive,Preventive,0.974010,"[0.9740102887153625, 0.02598975971341133]",Preventive,0.996531,"[0.996531069278717, 0.0034689875319600105]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F023.jpg,uWimehBOIHM,Preventive,Preventive,0.626516,"[0.6265163421630859, 0.3734835982322693]",Preventive,0.915885,"[0.9158850908279419, 0.08411490172147751]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F027.jpg,uWimehBOIHM,Preventive,Promotional,0.748582,"[0.25141793489456177, 0.7485820055007935]",Preventive,0.722753,"[0.7227529287338257, 0.27724704146385193]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F040.jpg,uWimehBOIHM,Preventive,Preventive,0.792813,"[0.7928125858306885, 0.20718741416931152]",Preventive,0.980390,"[0.9803903698921204, 0.019609656184911728]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F045.jpg,uWimehBOIHM,Preventive,Preventive,0.770774,"[0.770773708820343, 0.2292262315750122]",Preventive,0.983232,"[0.9832316637039185, 0.01676839031279087]"
Dataset_Split/test/Promotional/PROMOTIONAL_-IRKWvvlT-M_F004.jpg,-IRKWvvlT-M,Promotional,Promotional,0.929852,"[0.07014771550893784, 0.9298523664474487]",Promotional,0.808511,"[0.1914890855550766, 0.8085108995437622]"
Dataset_Split/test/Promotional/PROMOTIONAL_-IRKWvvlT-M_F005.jpg,-IRKWvvlT-M,Promotional,Promotional,0.905246,"[0.09475366771221161, 0.9052463173866272]",Preventive,0.664712,"[0.6647116541862488, 0.33528828620910645]"
Dataset_Split/test/Promotional/PROMOTIONAL_AMK9MrKAXKw_F001.jpg,AMK9MrKAXKw,Promotional,Promotional,0.780598,"[0.21940219402313232, 0.7805978655815125]",Promotional,0.857073,"[0.14292719960212708, 0.8570728302001953]"
Dataset_Split/test/Promotional/PROMOTIONAL_AMK9MrKAXKw_F012.jpg,AMK9MrKAXKw,Promotional,Promotional,0.859887,"[0.14011311531066895, 0.8598869442939758]",Promotional,0.983695,"[0.016304587945342064, 0.983695387840271]"
Dataset_Split/test/Promotional/PROMOTIONAL_AMK9MrKAXKw_F013.jpg,AMK9MrKAXKw,Promotional,Promotional,0.931837,"[0.06816252321004868, 0.9318374991416931]",Promotional,0.997513,"[0.0024870559573173523, 0.997512936592102]"
Dataset_Split/test/Promotional/PROMOTIONAL_AkkChMJv4wA_F022.jpg,AkkChMJv4wA,Promotional,Promotional,0.989361,"[0.010638739913702011, 0.9893612265586853]",Promotional,0.999922,"[7.843549246899784e-05, 0.9999215602874756]"
Dataset_Split/test/Promotional/PROMOTIONAL_AkkChMJv4wA_F028.jpg,AkkChMJv4wA,Promotional,Preventive,0.904726,"[0.9047260284423828, 0.09527397155761719]",Preventive,0.655639,"[0.6556385159492493, 0.3443615138530731]"
Dataset_Split/test/Promotional/PROMOTIONAL_AkkChMJv4wA_F053.jpg,AkkChMJv4wA,Promotional,Promotional,0.765062,"[0.23493757843971252, 0.7650623917579651]",Promotional,0.995495,"[0.004504670854657888, 0.9954953193664551]"
Dataset_Split/test/Promotional/PROMOTIONAL_FnULv0U14UY_F036.jpg,FnULv0U14UY,Promotional,Promotional,0.839406,"[0.16059428453445435, 0.8394057154655457]",Preventive,0.965435,"[0.9654353857040405, 0.03456464409828186]"
Dataset_Split/test/Promotional/PROMOTIONAL_FnULv0U14UY_F037.jpg,FnULv0U14UY,Promotional,Promotional,0.720403,"[0.2795974016189575, 0.7204025983810425]",Preventive,0.793219,"[0.7932186722755432, 0.20678137242794037]"
Dataset_Split/test/Promotional/PROMOTIONAL_FnULv0U14UY_F052.jpg,FnULv0U14UY,Promotional,Promotional,0.680567,"[0.31943294405937195, 0.6805670261383057]",Promotional,0.993193,"[0.006806903053075075, 0.9931930899620056]"
Dataset_Split/test/Promotional/PROMOTIONAL_FnULv0U14UY_F054.jpg,FnULv0U14UY,Promotional,Promotional,0.951638,"[0.048362333327531815, 0.9516376852989197]",Promotional,0.911632,"[0.08836822211742401, 0.9116318225860596]"
Dataset_Split/test/Promotional/PROMOTIONAL_N4UF9ezYzp0_F031.jpg,N4UF9ezYzp0,Promotional,Promotional,0.985280,"[0.014719474129378796, 0.985280454158783]",Promotional,0.913800,"[0.08619948476552963, 0.9138004779815674]"
Dataset_Split/test/Promotional/PROMOTIONAL_Tl8jMFYa60o_F054.jpg,Tl8jMFYa60o,Promotional,Promotional,0.981590,"[0.01840975694358349, 0.981590211391449]",Promotional,0.985800,"[0.014199492521584034, 0.9858004450798035]"
Dataset_Split/test/Promotional/PROMOTIONAL_Tl8jMFYa60o_F055.jpg,Tl8jMFYa60o,Promotional,Promotional,0.987703,"[0.01229685265570879, 0.9877031445503235]",Promotional,0.997852,"[0.00214758375659585, 0.9978524446487427]"
Dataset_Split/test/Promotional/PROMOTIONAL_V30umsF1l7c_F058.jpg,V30umsF1l7c,Promotional,Promotional,0.979461,"[0.0205390565097332, 0.9794609546661377]",Promotional,0.993682,"[0.006317722145467997, 0.9936822652816772]"
Dataset_Split/test/Promotional/PROMOTIONAL_XwgNLyk38sI_F011.jpg,XwgNLyk38sI,Promotional,Promotional,0.997497,"[0.002503366908058524, 0.9974966645240784]",Promotional,0.999347,"[0.0006527819787152112, 0.9993471503257751]"
Dataset_Split/test/Promotional/PROMOTIONAL_ZPkbtIBypb0_F213.jpg,ZPkbtIBypb0,Promotional,Promotional,0.577666,"[0.4223335087299347, 0.5776664614677429]",Preventive,0.862764,"[0.8627639412879944, 0.1372361034154892]"
Dataset_Split/test/Promotional/PROMOTIONAL_ZPkbtIBypb0_F223.jpg,ZPkbtIBypb0,Promotional,Promotional,0.993858,"[0.006141985766589642, 0.9938580393791199]",Promotional,0.999610,"[0.0003903243341483176, 0.999609649181366]"
