filename,video_id,true_class,efficientnet_b0_predicted_class,efficientnet_b0_confidence,efficientnet_b0_probabilities,resnet50_predicted_class,resnet50_confidence,resnet50_probabilities
Dataset_Split/test/Preventive/PREV004_F007.jpg,PREV004,Preventive,Promotional,0.534872,"[0.4651283919811249, 0.5348716378211975]",Promotional,0.742793,"[0.25720691680908203, 0.7427931427955627]"
Dataset_Split/test/Preventive/PREV004_F009.jpg,PREV004,Preventive,Preventive,0.648917,"[0.6489172577857971, 0.3510826826095581]",Preventive,0.755985,"[0.755984902381897, 0.24401512742042542]"
Dataset_Split/test/Preventive/PREV004_F011.jpg,PREV004,Preventive,Preventive,0.526114,"[0.5261135697364807, 0.4738864600658417]",Promotional,0.634578,"[0.3654221296310425, 0.6345778703689575]"
Dataset_Split/test/Preventive/PREV004_F014.jpg,PREV004,Preventive,Preventive,0.660963,"[0.6609628200531006, 0.3390372693538666]",Promotional,0.624016,"[0.3759840130805969, 0.6240160465240479]"
Dataset_Split/test/Preventive/PREV004_F016.jpg,PREV004,Preventive,Preventive,0.849960,"[0.8499597311019897, 0.15004029870033264]",Preventive,0.727992,"[0.7279918789863586, 0.27200812101364136]"
Dataset_Split/test/Preventive/PREV004_F018.jpg,PREV004,Preventive,Preventive,0.795666,"[0.7956663966178894, 0.20433364808559418]",Preventive,0.749873,"[0.7498729228973389, 0.25012707710266113]"
Dataset_Split/test/Preventive/PREV004_F021.jpg,PREV004,Preventive,Preventive,0.635495,"[0.6354946494102478, 0.364505410194397]",Promotional,0.540040,"[0.459959477186203, 0.5400404930114746]"
Dataset_Split/test/Preventive/PREV004_F023.jpg,PREV004,Preventive,Preventive,0.732114,"[0.7321135401725769, 0.2678864300251007]",Preventive,0.772081,"[0.7720806002616882, 0.22791942954063416]"
Dataset_Split/test/Preventive/PREV004_F029.jpg,PREV004,Preventive,Preventive,0.753122,"[0.7531224489212036, 0.2468774914741516]",Preventive,0.770859,"[0.7708585858345032, 0.2291414439678192]"
Dataset_Split/test/Preventive/PREV004_F033.jpg,PREV004,Preventive,Promotional,0.526700,"[0.4733000695705414, 0.5266999006271362]",Preventive,0.711275,"[0.7112746834754944, 0.2887253165245056]"
Dataset_Split/test/Preventive/PREV004_F035.jpg,PREV004,Preventive,Preventive,0.666443,"[0.6664431691169739, 0.33355680108070374]",Preventive,0.610112,"[0.6101120710372925, 0.38988789916038513]"
Dataset_Split/test/Preventive/PREV006_F008.jpg,PREV006,Preventive,Promotional,0.528011,"[0.4719887971878052, 0.5280112028121948]",Promotional,0.544439,"[0.4555613100528717, 0.5444387197494507]"
Dataset_Split/test/Preventive/PREV006_F013.jpg,PREV006,Preventive,Preventive,0.534460,"[0.5344595313072205, 0.46554046869277954]",Preventive,0.532383,"[0.532383143901825, 0.4676167964935303]"
Dataset_Split/test/Preventive/PREV006_F015.jpg,PREV006,Preventive,Promotional,0.504630,"[0.49536973237991333, 0.5046302676200867]",Promotional,0.634593,"[0.3654065430164337, 0.6345934271812439]"
Dataset_Split/test/Preventive/PREV006_F017.jpg,PREV006,Preventive,Preventive,0.693695,"[0.6936951279640198, 0.3063048720359802]",Preventive,0.852471,"[0.8524713516235352, 0.14752861857414246]"
Dataset_Split/test/Preventive/PREV006_F018.jpg,PREV006,Preventive,Preventive,0.619211,"[0.6192106008529663, 0.3807893991470337]",Preventive,0.813640,"[0.8136402368545532, 0.18635976314544678]"
Dataset_Split/test/Preventive/PREV006_F020.jpg,PREV006,Preventive,Preventive,0.639557,"[0.6395569443702698, 0.3604430854320526]",Preventive,0.648286,"[0.6482859253883362, 0.3517140746116638]"
Dataset_Split/test/Preventive/PREV006_F024.jpg,PREV006,Preventive,Preventive,0.505623,"[0.5056229829788208, 0.4943770170211792]",Promotional,0.545620,"[0.45437973737716675, 0.5456202626228333]"
Dataset_Split/test/Preventive/PREV006_F029.jpg,PREV006,Preventive,Promotional,0.583249,"[0.4167509078979492, 0.5832490921020508]",Preventive,0.572483,"[0.5724828839302063, 0.4275171458721161]"
Dataset_Split/test/Preventive/PREVENTIVE_NSbzJ63aYT4_F002.jpg,NSbzJ63aYT4,Preventive,Preventive,0.850431,"[0.8504314422607422, 0.1495685577392578]",Preventive,0.837499,"[0.8374993801116943, 0.16250067949295044]"
Dataset_Split/test/Preventive/PREVENTIVE_NSbzJ63aYT4_F003.jpg,NSbzJ63aYT4,Preventive,Preventive,0.830057,"[0.8300573229789734, 0.1699426770210266]",Preventive,0.801387,"[0.801386833190918, 0.19861312210559845]"
Dataset_Split/test/Preventive/PREVENTIVE_NSbzJ63aYT4_F004.jpg,NSbzJ63aYT4,Preventive,Preventive,0.735324,"[0.7353235483169556, 0.2646764814853668]",Preventive,0.845729,"[0.8457288146018982, 0.1542712152004242]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F008.jpg,V_fSL4xlEdo,Preventive,Preventive,0.645023,"[0.6450226306915283, 0.3549773693084717]",Preventive,0.887244,"[0.887244462966919, 0.11275556683540344]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F019.jpg,V_fSL4xlEdo,Preventive,Preventive,0.702672,"[0.7026717066764832, 0.29732832312583923]",Preventive,0.880264,"[0.8802644610404968, 0.11973549425601959]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F030.jpg,V_fSL4xlEdo,Preventive,Preventive,0.524046,"[0.5240463614463806, 0.4759536683559418]",Preventive,0.691938,"[0.6919379830360413, 0.30806198716163635]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F031.jpg,V_fSL4xlEdo,Preventive,Promotional,0.546901,"[0.45309892296791077, 0.5469011068344116]",Preventive,0.865109,"[0.8651085495948792, 0.13489142060279846]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F035.jpg,V_fSL4xlEdo,Preventive,Preventive,0.769255,"[0.7692552208900452, 0.23074479401111603]",Preventive,0.716477,"[0.7164765000343323, 0.2835234999656677]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F037.jpg,V_fSL4xlEdo,Preventive,Preventive,0.732964,"[0.7329637408256531, 0.26703622937202454]",Preventive,0.899651,"[0.8996509313583374, 0.1003490537405014]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F039.jpg,V_fSL4xlEdo,Preventive,Preventive,0.598214,"[0.5982136726379395, 0.40178635716438293]",Preventive,0.872924,"[0.8729243874549866, 0.12707559764385223]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F044.jpg,V_fSL4xlEdo,Preventive,Preventive,0.665268,"[0.6652684211730957, 0.3347315788269043]",Preventive,0.604701,"[0.6047013998031616, 0.3952986001968384]"
Dataset_Split/test/Preventive/PREVENTIVE_V_fSL4xlEdo_F049.jpg,V_fSL4xlEdo,Preventive,Preventive,0.675604,"[0.6756039261817932, 0.324396014213562]",Preventive,0.816834,"[0.8168344497680664, 0.18316558003425598]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F004.jpg,mHBb67I9uT0,Preventive,Promotional,0.623930,"[0.376070111989975, 0.6239298582077026]",Promotional,0.604717,"[0.3952827453613281, 0.6047171950340271]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F005.jpg,mHBb67I9uT0,Preventive,Preventive,0.804608,"[0.8046075105667114, 0.19539250433444977]",Promotional,0.621105,"[0.3788945972919464, 0.6211053729057312]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F006.jpg,mHBb67I9uT0,Preventive,Preventive,0.714597,"[0.7145965695381165, 0.28540343046188354]",Preventive,0.553667,"[0.5536674857139587, 0.44633257389068604]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F007.jpg,mHBb67I9uT0,Preventive,Promotional,0.711775,"[0.2882244884967804, 0.7117754817008972]",Promotional,0.588731,"[0.41126903891563416, 0.5887309908866882]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F008.jpg,mHBb67I9uT0,Preventive,Preventive,0.596142,"[0.5961418151855469, 0.4038582742214203]",Promotional,0.516391,"[0.4836086928844452, 0.5163912773132324]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F009.jpg,mHBb67I9uT0,Preventive,Preventive,0.749737,"[0.7497373223304749, 0.25026261806488037]",Preventive,0.550443,"[0.5504434108734131, 0.4495566487312317]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F015.jpg,mHBb67I9uT0,Preventive,Promotional,0.641007,"[0.3589935004711151, 0.6410065293312073]",Promotional,0.588699,"[0.4113008677959442, 0.5886991024017334]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F016.jpg,mHBb67I9uT0,Preventive,Promotional,0.607029,"[0.3929712772369385, 0.6070287227630615]",Promotional,0.635161,"[0.364839106798172, 0.6351608633995056]"
Dataset_Split/test/Preventive/PREVENTIVE_mHBb67I9uT0_F017.jpg,mHBb67I9uT0,Preventive,Promotional,0.535700,"[0.4643000662326813, 0.5356999635696411]",Promotional,0.538465,"[0.4615350067615509, 0.5384650230407715]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F013.jpg,uWimehBOIHM,Preventive,Preventive,0.719594,"[0.7195944786071777, 0.2804054915904999]",Preventive,0.749609,"[0.7496086359024048, 0.25039130449295044]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F023.jpg,uWimehBOIHM,Preventive,Preventive,0.524384,"[0.524384081363678, 0.47561585903167725]",Preventive,0.571866,"[0.5718657970428467, 0.42813414335250854]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F027.jpg,uWimehBOIHM,Preventive,Preventive,0.501398,"[0.5013980865478516, 0.49860188364982605]",Preventive,0.519218,"[0.5192177295684814, 0.48078224062919617]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F040.jpg,uWimehBOIHM,Preventive,Preventive,0.659999,"[0.6599987745285034, 0.3400011956691742]",Preventive,0.569827,"[0.569827139377594, 0.430172860622406]"
Dataset_Split/test/Preventive/PREVENTIVE_uWimehBOIHM_F045.jpg,uWimehBOIHM,Preventive,Preventive,0.784679,"[0.7846790552139282, 0.21532103419303894]",Preventive,0.564676,"[0.5646759867668152, 0.4353240132331848]"
Dataset_Split/test/Promotional/PROMOTIONAL_-KtN-Sz1iMA_F025.jpg,-KtN-Sz1iMA,Promotional,Preventive,0.508515,"[0.5085151195526123, 0.4914848208427429]",Promotional,0.566421,"[0.4335794448852539, 0.5664205551147461]"
Dataset_Split/test/Promotional/PROMOTIONAL_-KtN-Sz1iMA_F026.jpg,-KtN-Sz1iMA,Promotional,Promotional,0.780790,"[0.2192104607820511, 0.7807895541191101]",Promotional,0.812906,"[0.18709391355514526, 0.8129060864448547]"
