video_id,split,n_frames,true_class,predicted_class
2gK6XVlfdK0,test,4,Promotional,Promotional
AMK9MrKAXKw,test,3,Promotional,Promotional
H2qy5DVUOw8,test,4,Promotional,Promotional
RnL8eDxT7Cg,test,2,Promotional,Promotional
S2pF1WuMy2M,test,2,Promotional,Promotional
Tl8jMFYa60o,test,2,Promotional,Promotional
ZPkbtIBypb0,test,1,Promotional,Promotional
cz5n3qm1G8k,test,2,Promotional,Promotional
fmK0FYpaJ7E,test,1,Promotional,Promotional
hvx16M1Pe9w,test,1,Promotional,Promotional
iEGY45xE5io,test,5,Promotional,Promotional
iN7n_T5Jh54,test,2,Promotional,Promotional
jLTcQxKUZqM,test,2,Promotional,Promotional
mt4Cf63vFyI,test,1,Promotional,Promotional
ob1RBsKnLP0,test,1,Promotional,Promotional
tvgJjsc0xUs,test,3,Promotional,Promotional
wfDje4PdPvE,test,3,Promotional,Promotional
PREV004,test,11,Preventive,Preventive
PREV006,test,8,Preventive,Promotional
NSbzJ63aYT4,test,3,Preventive,Preventive
V_fSL4xlEdo,test,9,Preventive,Preventive
mHBb67I9uT0,test,9,Preventive,Promotional
uWimehBOIHM,test,5,Preventive,Promotional
